302,千子村正,剣,5,2153,14680,1757,11373,人,0.59,0.59,0.59,0.59,0.59,3,9.8,100,35,3,3,2,5,3,QAABB,A,450,600,675,712.5,750,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,男,混沌,中庸,人・混沌・中庸・男性・人型・今を生きる人類,無元の剣製,"自身のアーツ性能アップ(3T/OC:10〜30%)\n&宝具威力アップ(3T/10%)\n+敵全体の攻撃強化解除\n&強力な防御無視攻撃",様物 B+,7,"自身のクイック性能アップ(1T/30〜50%)\n&アーツ性能アップ(1T/30〜50%)\n&バスター性能アップ(1T/30〜50%)\n&スター集中度アップ(1T/500〜1000%)\n+スター獲得(5〜15個)",業の目 A,8,"自身に無敵貫通を付与(1T)\n&回避・無敵の敵に対するクリ威力アップ(1T/50〜100%)\n&スター発生率アップ(3T/50〜100%)\n&クリ威力アップ(3T/50〜100%)",焔 EX,8,"自身のNPをチャージ(30〜50%)\n&焔状態を付与(3T)<通常攻撃時にNPチャージ(5〜10%)>",対魔力 B,自身の弱体耐性アップ(17.5%),陣地作成 A,自身のアーツ性能アップ(10%),刀剣審美 A,自身がフィールドにいる間、味方全体のクリ威力アップ(5%),当代不吉 B,自身に王特攻を付与(20%),,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"クリ威力アップ(30%)\n&攻撃時にスター獲得(5個)"
303,平景清,讐,5,1777,12117,1963,12705,地,0.81,0.81,0.81,0.81,0.81,5,6.1,30,7,2,2,4,5,10,QQAAB,Q,1200,1600,1800,1900,2000,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,-,混沌,悪,地・混沌・悪・性別不詳・人型・愛する者・源氏,諸行無常・盛者必衰,"敵単体の強化解除\n&超強力な攻撃<復讐の怨念の数だけ威力アップ>(100+25×n%/最大4個)\n&呪いを付与(5T/OC:1000〜5000)",源氏、死に候え A++,8,"自身に源氏特攻を付与(3T/100〜200%)\n&クリ威力アップ(3T/50〜100%)\n&NPチャージ(20〜30%)\n+自身を除く味方全体のスター集中度ダウン(3T/100%)",景清は死なず EX,6,"自身にガッツを付与(1回/3T/重複可能/3000)\n&即死耐性アップ(3T/50〜100%)\n&「ガッツ発動時に自身に怨念の復讐状態(10T)」を付与(3T)",痣丸の霧 B,8,"自身に回避を付与(2回/3T)\n&攻撃力アップ(3T/20〜30%)\n+敵全体に呪いを付与(3T/500)",復讐者 EX,"自身の被ダメージ時のNP獲得量アップ(22%)\n+自身を除く味方全体の弱体耐性ダウン(12%)<控え含む>",忘却補正 C,自身のクリ威力アップ(6%),自己回復(魔力) D,自身に毎ターンNP獲得を付与(3%),,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,"宝具威力アップ(30%)\n&ガッツ(HP20%)"
305,アムール〔カレン〕,裁,5,2029,13837,1754,11351,天,0.57,0.57,0.57,0.57,0.57,3,9.9,101,28.8,3,3,4,5,5,QQAAB,Q,800,1000,1100,1150,1200,225,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,天・秩序・善・女性・人型・神性・ローマ・今を生きる人類,遍く無償の無限の愛,"自身の宝具威力アップ(1T/OC:10〜30%)\n+敵全体に強力な混沌特攻攻撃(150%)\n&クイック耐性ダウン(3T/20%)\n&強化無効を付与(1回/3T)",ヴァレンティヌスの聖骸布 A,8,"自身に無敵を付与(3回/3T)\n&毎ターン自身を除く味方全体からNPを吸収する状態を付与(3T/10%)\n+自身を除く味方全体に無敵を付与(1回/3T)\n&NP獲得量アップ(3T/10〜20%)",黄金の矢 A,9,"自身にターゲット集中を付与(1T)\n&NPチャージ(20〜30%)\n+敵全体のチャージ減少(確率100%)\n&攻撃力ダウン(3T/10〜20%)\n&防御力ダウン(3T/10〜20%)",魔力放出(愛) A,8,"自身のクイック性能アップ(3T/10〜20%)\n&アーツ性能アップ(3T/10〜20%)\n&バスター性能アップ(3T/10〜20%)\n&NPチャージ(10〜20%)\n+敵単体のチャージ減少(確率100%)",道具作成 A,自身の弱体成功率アップ(10%),単独行動 A,自身のクリ威力アップ(10%),被虐霊媒体質 EX,"自身の弱体耐性ダウン(20%)<強化扱い>\n&弱体状態の時、攻撃力アップ(20%)",女神の神核 B,"自身にダメージプラスを付与(225)\n&弱体耐性アップ(22.5%)",鋼の信仰 A,"自身に恐怖無効を付与\n&魅了無効を付与\n&バスター耐性アップ(10%)",,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"全体の被ダメ時のNP獲得量アップ(25%)\n&防御力ダウン(10%)"
306,ガラテア,狂,5,2059,14040,1764,11414,地,0.6,0.6,0.6,0.6,0.6,5,4.8,9,43.8,3,3,5,5,9,QABBB,A,900,1200,1350,1425,1500,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,中庸,地・混沌・中庸・女性・人型・機械,理想を刻する王の鑿,"自身の宝具威力アップ(3T/OC:20〜40%)\n+敵単体に超強力な攻撃\n&チャージ減少(確率100%)",ピグマリオンの愛 EX,8,"自身のアーツ性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&強化解除耐性アップ(1回/3T/50〜100%)\n&NPチャージ(20%)",彫像の乙女 A,8,"自身にガッツを付与(1回/3T/重複可能/1000〜3000)\n&防御力アップ(2回/3T/50〜100%)",アフロディーテの恩恵 EX,9,"自身に「毎ターン味方全体のHP回復(1000〜2000)\n　&弱体解除」を付与(3T)\n&「バスター通常攻撃時に自身にNPチャージ」を付与(3T/5〜10%)",狂化 EX,自身のバスター性能アップ(12%),対魔力 B,自身の弱体耐性アップ(17.5%),,,,,,,,,,,対アサシンクリティカル発生耐性,アサシンに対する被クリティカル発生耐性アップ,"ガッツ(HP20%)\n&ガッツ発動時に全体のNPチャージ(20%)"
307,ミス・クレーン,術,5,2195,14971,1506,9749,地,0.39,0.39,0.39,0.39,0.39,3,10.8,49,46.5,2,4,3,5,0,QAAAB,A,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,30,0,女,中立,善,地・中立・善・女性・人型・ヒト科以外・ケモノ科・童話,天衣無縫・鶴恩惜別歌,"<スター20個以上の時のみ使用可能>\n自身を除く先頭の味方単体の攻撃力アップ(3T/LV:20〜40%)\n&宝具威力アップ(3T/30%)\n&NPチャージ(OC:30〜50%)\n+自身を控えに退避する<フィールドにいる味方が1騎のみの時は退避不能>",レディの衣装な愛情 EX,7,"自身を除く味方全体に無敵を付与(1T)\n&スター発生率アップ(3T/50〜100%)\n+自身を除く味方全体〔霊衣を持つ者〕の数に応じてスター獲得(5〜10個)",一夜羽織 B,9,"自身のNPをチャージ(50〜100%)\n&HP減少(2000)\n+自身を除く味方全体にターゲット集中を付与(3T)",千年の報恩 A,7,"味方単体のスター集中度アップ(3T/300〜500%)\n&クリ威力アップ(3T/30〜50%)\n&即死無効を付与(3T)\n+自身のHP減少(1000)",陣地作成(アトリエ) C+,"自身のアーツ性能アップ(7%)\n&アーツのスター発生率アップ(30%)",道具作成(衣) A,自身がフィールドにいる間、味方全体の被強化成功率アップ(10%),,,,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"自身以外〔霊衣所持サーヴァント〕のNP獲得量アップ(20%)\n&NP獲得量アップ(15%)"
309,モルガン,狂,5,1824,12440,1884,12193,地,0.53,0.53,0.53,0.53,0.53,5,5,10,37.3,3,3,4,5,6,QAABB,B,300,400,450,475,500,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,悪,地・秩序・悪・女性・人型・王・妖精・アルトリア顔・ヒト科以外,はや辿り着けぬ理想郷,"自身に円卓の騎士特攻を付与(1T/50%)\n&妖精特攻を付与(1T/50%)\n<円卓の騎士・妖精特攻は重複しない>\n+敵全体に強力な人属性特攻攻撃(OC:150〜200%)\n&呪いを付与(5T/1000)\n+味方全体のOC1増加(1回/3T)",渇望のカリスマ B,8,"味方全体の攻撃力アップ(3T/10〜20%)\n+自身のNPをチャージ(20〜30%)\n+敵全体の防御力ダウン(3T/20〜30%)",湖の加護(アヴァロンの妖精) C,7,"味方単体のNPをチャージ(10〜20%)\n+味方全体のNP獲得量アップ(3T/15〜25%)",最果てより A,9,"自身にガッツを付与(1回/3T/1000〜3000)\n&スター集中度アップ(3T/3000〜5000%)\n&クリ威力アップ(3T/20〜30%)\n&「毎ターン敵全体の攻撃力ダウン(1T/10〜20%)\n　&クリ発生率ダウン(1T/10〜20%)」を付与(3T)\n+スター獲得(5〜15個)",狂化 B,自身のバスター性能アップ(8%),対魔力 A,自身の弱体耐性アップ(20%),道具作成 EX,自身の弱体成功率アップ(12%),陣地作成 B,自身のアーツ性能アップ(8%),妖精眼 A,自身の被クリ発生耐性アップ(20%),,,,,対セイバークリティカル発生耐性,セイバーに対する被クリティカル発生耐性アップ,"全体に円卓の騎士・妖精特攻(15%)\n&全体に人属性特攻(15%)"
312,妖精騎士ランスロット,槍,5,2070,14114,1878,12154,地,0.65,0.65,0.65,0.65,0.65,4,12,90,23,3,3,4,5,5,QAABB,A,900,1200,1350,1425,1500,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,悪,地・中立・悪・女性・人型・エヌマ特攻無効・竜・妖精・愛する者・円卓の騎士・ヒト科以外・魔獣・ケモノ科・童話,今は知らず、無垢なる湖光,"自身のNP獲得量アップ(3T/OC:20〜40%)\n+敵単体に超強力な攻撃\n&被ダメージが増える状態を付与(5T/1000)\n+スター獲得(10個)",ドラゴンハート B,8,"自身の攻撃力アップ(3T/20〜40%)\n&ダメージカットを付与(3T/500)\n&最大HP増加(3T/1000〜2000)\n&NPチャージ(20〜30%)",ペリー・ダンサー B,7,"自身のスター集中度アップ(3T/2500〜5000%)\n&毎ターンスター獲得を付与(3T/5〜10個)\n+スター獲得(5〜10個)",レイ・ホライゾン A,7,"<第1・2再臨の時>\n自身を第3再臨に変貌させ宝具を換装\n&NPチャージ(50〜100%)\n&無敵を付与(1T)\n<第3再臨の時>\n自身の宝具威力アップ(3T/20〜30%)\n&無敵を付与(1T)",対魔力 B,自身の弱体耐性アップ(17.5%),陣地作成 B+,自身のアーツ性能アップ(9%),,,,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体のバスター性能アップ(10%)"
314,光のコヤンスカヤ,殺,5,1918,13081,1795,11616,獣,0.76,0.76,0.76,0.76,0.76,4,25.5,102,33,3,4,4,5,8,QQABB,B,300,400,450,475,500,0,0,10,8,20,18,0,0,0,0,0,0,0,10,0,0,0,女,秩序,悪,獣・秩序・悪・女性・人型・魔性・神性・騎乗・ヒト科以外・魔獣・ケモノ科,霊裳重光・79式擲禍大社,"自身の攻撃力アップ(1T/20%)\n+敵全体に強力な攻撃\n&チャージ減少(確率100%)\n+味方全体のNPをチャージ(OC:10〜30%)",イノベイター・バニー A,10,"味方単体のNPをチャージ(30〜50%)\n&スキルCT2短縮\n+味方全体のHP減少(1000)",殺戮技巧(人) A,8,"味方単体に人間特攻を付与(3T/30〜50%)\n&人属性特攻を付与(3T/30〜50%)\n&「バスター通常攻撃時に自身にNPチャージ」を付与(3T/5〜10%)\n+スター獲得(10〜20個)",NFFスペシャル A,8,"味方単体のバスター性能アップ(3T/30〜50%)\n&バスターのクリ威力アップ(3T/30〜50%)\n&バスターのスター集中度アップ(3T/3000〜5000%)",騎乗 B,自身のクイック性能アップ(8%),単独行動 EX,自身のクリ威力アップ(12%),単独顕現 C,"自身のクリ威力アップ(6%)\n&即死耐性アップ(6%)\n&精神異常耐性アップ(6%)",変化 A,"自身のアーツ性能アップ(10%)\n&スター発生率アップ(10%)",女神変生(銃) B,自身の宝具威力アップ(20%),,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"全体に人間特攻(15%)\n&全体に人属性特攻(15%)"
316,オベロン,詐,5,1945,13266,1825,11810,地,0.59,0.59,0.59,0.59,0.59,3,20.5,104,18,3,4,4,6,4,QQABB,B,300,400,450,475,500,0,0,1.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,男,混沌,悪,地・混沌・悪・男性・人型・エヌマ特攻無効・竜・王・妖精・騎乗・人類の脅威・ヒト科以外・夏モード,彼方にかざす夢の噺,"敵全体に強力な秩序特攻攻撃(OC:150〜200%)\n&攻撃強化解除\n&睡眠を付与(1T/確率100%)\n&無敵を付与(1T)",夜のとばり EX,7,"味方全体の宝具威力アップ(3T/20〜30%)\n&NPチャージ(20%)",朝のひばり EX,8,"味方単体のNPをチャージ(30〜50%)\n&「ターン終了時に自身のNP減少(1回/20%)」を付与<強化扱い>\n+スター獲得(10〜20個)",夢のおわり EX,10,"味方単体のバスター性能アップ(1T/30〜50%)\n&宝具威力アップブーストを付与(1T/50〜100%)\n<宝具威力アップの効果量を一時的に増大させる/重複不可>\n&「ターン終了時に自身の強化解除\n　&永久睡眠を付与<耐性無効/解除不能/生贄選択不能/オーダーチェンジ不能>\n　&ターゲット集中(3T)を付与する状態」を付与<耐性無効/解除不能>",対人理 D,"自身がフィールドにいる間、味方全体のフォーリナー以外に対する弱体成功率アップ(10%)<控え含む>\n+味方全体のマーリンの強化成功率ダウン<控え含む>",陣地作成 E-,自身のアーツ性能アップ(1.5%),道具作成 A+,自身の弱体成功率アップ(11%),騎乗 A,自身のクイック性能アップ(10%),夏の夜の夢 EX,自身に精神異常・呪い無効を付与,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,全体に秩序特攻(20%)
317,沖田総司〔オルタ〕,剣,5,1999,13635,1926,12465,人,0.67,0.67,0.67,0.67,0.67,3,10,98,24.5,3,4,5,5,8,QQABB,Q,600,800,900,950,1000,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,-,中立,中庸,人・中立・中庸・性別不詳・人型・アルトリア顔・夏モード・新選組,絶剱・無穹一閃,"自身のクイック性能アップ(1T/OC:20〜40%)\n+敵全体の防御強化解除\n&強力な攻撃",魔神人剣 B++,8,"自身の攻撃力アップ(3T/20〜30%)\n&クイック性能アップ(3T/10〜20%)\n&バスター性能アップ(3T/10〜20%)",煉獄 B,7,"自身のNPをチャージ(20〜30%)\n&クリ威力アップ(3T/30〜50%)\n&スター集中度アップ(1T/300〜500%)",日月 A,8,"自身に無敵を付与(2回/3T)\n&NP獲得量アップ(3T/20〜30%)",対魔力 A,自身の弱体耐性アップ(20%),単独行動 A,自身のクリ威力アップ(10%),,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&全体の宝具威力アップ(10%)"
321,カーマ,讐,5,1729,11790,2042,13213,天,0.52,0.52,0.52,0.52,0.52,5,6.1,29,5,3,3,4,5,4,QQAAB,A,450,600,675,712.5,750,225,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,女,中立,悪,天・中立・悪・女性・人型・魔性・神性・騎乗・子供・夏モード,愛もていたるは恋夏なり,"敵全体に強力な魅了特攻攻撃(OC:150〜200%)\n&防御力ダウン(3T/20%)",マカラ・フローティング A,8,"自身のアーツ性能アップ(3T/20〜30%)\n&回避を付与(2回/3T)",虚ろなる魔 EX,9,"自身の宝具威力アップ(3T/10〜20%)\n+敵全体に魅了を付与(1T/確率50〜100%)",真夏の海のマーラ EX,8,"自身のNPをチャージ(30〜50%)\n&「通常攻撃時に愛炎(3T)を付与する状態」を付与(3T)\n&愛炎特攻を付与<愛炎の数だけ威力アップ>(3T/10×n%/最大10個)",復讐者 B,"自身の被ダメージ時のNP獲得量アップ(18%)\n+自身を除く味方全体の弱体耐性ダウン(8%)<控え含む>",忘却補正 B,自身のクリ威力アップ(8%),自己回復(魔力) A,自身に毎ターンNP獲得を付与(3.8%),単独顕現 E,"自身のクリ威力アップ(2%)\n&即死耐性アップ(2%)\n&精神異常耐性アップ(2%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 A,自身のクイック性能アップ(10%),魔王の神核(?) B,"自身にダメージプラスを付与(225)\n&魅了無効を付与",対ランサー攻撃適性,ランサーに対する攻撃力アップ,全体に魅了特攻(30%)
324,ジャック・ド・モレー,降,5,2367,16143,1679,10868,地,0.78,0.78,0.78,0.78,0.78,3,14.7,148,5,4,3,5,5,5,QQABB,Q,600,800,900,950,1000,175,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,悪,地・中立・悪・女性・人型・神性・人類の脅威・領域外の生命,13日の金曜日,"自身の宝具威力アップ(3T/OC:20〜40%)\n+敵全体に強力な攻撃\n&呪いを付与(5T/1000)\n&呪厄を付与(5T/100%)",堕落の叙任 A,8,"味方全体の攻撃力アップ(3T/10〜20%)\n&クリ威力アップ(3T/20〜30%)\n&NPチャージ(10〜20%)\n+自身を除く味方全体に悪特性を付与(3T)",聖骸布(偽) B,8,"自身に無敵を付与(1T)\n&NPチャージ(20〜30%)\n+自身を除く味方全体〔悪〕に無敵を付与(1回/1T)",無辜の怪物 A+,7,"自身に毎ターンスター獲得を付与(3T/5〜10個)\n&クイック性能アップ(3T/10〜20%)\n&呪い特攻を付与(3T/30〜50%)\n&「通常攻撃時に呪い(3T/500)を付与する状態」を付与(3T)",領域外の生命 A,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(10%)",陣地作成 A,自身のアーツ性能アップ(10%),神性 B,自身にダメージプラスを付与(175),,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,全体に呪い特攻(20%)
327,出雲阿国,術,5,1901,12965,1757,11374,人,0.8,0.8,0.8,0.8,0.8,3,10.9,51,42,3,3,4,5,10,QQABB,Q,1200,1600,1800,1900,2000,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,人・混沌・善・女性・人型,阿国十八番・出雲荒神歌舞伎,"敵単体のクイック耐性ダウン(3T/20%)\n&超強力な魔性特攻攻撃(OC:150〜200%)",荒事舞 B,9,"自身のクイック性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&回避を付与(2回/3T)",人形神楽 A,7,"自身のスター集中度アップ(1T/600〜1000%)\n&クリ威力アップ(1T/50〜100%)\n&「クリ攻撃後に敵単体の防御力ダウン(3T/10%)」を付与(1T)",封印の巫女 B+,9,"味方単体のスキルCT1短縮\n+自身のNPをチャージ(30〜50%)\n+スター獲得(5〜15個)",陣地作成(神楽) C,"自身のアーツ性能アップ(4%)\n&クリ威力アップ(4%)",道具作成(絡繰) C,"自身の弱体成功率アップ(4%)\n&クリ威力アップ(4%)",ニュー阿国歌舞伎 EX,"自身に毎ターンスター獲得を付与(2個)\n&クリ威力アップ(4%)",,,,,,,,,対プリテンダー攻撃適性,プリテンダーに対する攻撃力アップ,"全体に魔性特攻(15%)\n&全体のクリ威力アップ(15%)"
